PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,Price
-3.1681872387414325,-1.894896240101347,1.0876360808093808,-0.6791643823516486,0.22497121810548112,1.82600308324278,0.2941055067789654,0.5089930425037136,-0.3744528712671595,-0.5354995654557039,0.18061421920115503,1.2085819576059535,0.6323944179478825,0.7764904603045625,-0.10542900765482364,177051.9426
0.20944997055823014,0.29655896309826235,0.9673226652238475,-0.6394838242017156,0.9505459486100628,1.2198231483416737,-1.1760175852035664,0.2529933036576732,-0.6109111495206058,0.11959217845791996,-0.22817494301846183,-1.2480473168792794,1.0182750601120785,0.13876395196083552,-0.14466085298196885,267734.1461
-1.6996178858412911,0.7184576937579236,-3.1400573412629043,0.06374646286409547,-0.9906383359631548,-0.5233798489615331,0.009014572488162374,0.13451246849869905,-0.7996587119176305,0.23875243194857804,-1.8795207587981149,1.226862447447203,1.271206580118543,0.7744367607761218,0.29462979432628916,169487.1027
-0.5445563569555175,0.3489218084755488,-1.0507479696169262,1.2448978175413785,-1.7166857853280786,-0.3346113428815182,0.3107621247350406,-0.5754447787567465,-0.5909388618993766,-1.4748466592136646,0.9166887890407424,-0.9999103047155019,0.3338687298308693,-0.04191986106015817,0.1500588926340124,267812.1871
-2.248896793650035,-0.6302416630163746,-0.195711753461878,-0.3841554725612817,1.4552402294649667,-1.0775836414377364,-0.5056890045919984,-0.03192858257415085,1.1853552628163002,0.0019576789545092785,-0.21907126346936465,-1.0713295987043312,-0.5613946530510308,-0.5725678299933566,0.1281725567463172,155032.8752
0.9505413361361617,2.6018017942714375,1.9552801522461052,-2.59032157545091,1.820115013931161,0.06371920262492965,1.7159629583911902,0.8620168607825868,1.1385666299805217,-1.261157917736524,0.7544796875109396,-0.867268080640465,0.07471465722654402,0.9739176699768056,-0.07102653777144396,253177.1581
-1.3196843260793183,-1.0265508178274125,2.0873107786196714,-0.40284519816782877,-1.6793163968929876,-1.2269618312095707,-1.2759853488108908,0.6358442820651139,-0.7326072344588316,-0.7787912720201062,0.08198676250306099,-1.1482927504322613,0.21275573462086805,-0.09708071008986885,-1.0624071395601413,266026.8228
0.9198068980899089,1.9258329525733586,1.5972107218403921,-2.546520650476387,0.1785434881555599,-1.0508561171493709,1.7280814789231727,0.11423617080360422,1.3904825130342733,0.468815374019111,0.2108207175591574,-1.2489557295920581,1.035610392691012,-0.2050046938475121,0.01540196551619463,216105.8736
-0.2555692773811096,-0.38010184608682246,0.20371137643029155,0.7418236604286326,1.1976954577744356,0.2416110705112219,2.02194463886917,0.37423234831526786,0.9022029183418925,0.4741489911882619,0.269877252101677,0.27812923425245784,-1.081403872520511,-0.48678538028673385,-0.983176136785983,299089.7759
1.0807376681300729,-1.4570023052429657,1.0021111596031245,-0.8459044178753907,-1.5876607842297914,0.4243842895956968,-0.15707965574162736,-0.4223840402803692,1.3266614438014717,-1.0019638947073015,0.5123123487489292,0.3647621437174361,-1.1666389642308796,-0.4485920841099086,-1.1456067396049314,325747.0083
1.3768884902843164,-1.2765206992968485,-0.8155607328340181,-0.6313179656601561,0.48953835338156404,0.2366555983400233,0.06701692362260257,0.6060514299261774,-1.7045862147324349,-0.04040788806934314,1.1626819677731242,-0.791927055323544,0.050683495450472286,1.0690499863606913,-0.1936479590580986,368668.559
2.064549077978609,-0.12939748206692753,-1.3573264249134027,-0.3267217077715854,1.020192907175273,-0.38925483844438946,0.41246722987131856,-0.730001037089317,0.7233254561735686,1.0209401565263074,0.026004745539251372,0.28207040082110807,0.2788356449700133,-1.026679258917581,0.42839022511498875,463631.9513
-1.1753686825962382,0.027936721869852858,1.118550765016668,-1.2817602951021057,1.679471335288198,2.2003633551876987,-0.7618086401468397,0.19236470902873873,-1.2336325808993018,0.024783257152181187,1.0672911493461543,-0.05853755985126574,0.04971828898139093,0.8258371542731787,-1.0846307261275099,222127.8787
4.397630661126739,2.211964014296074,1.4871006208917967,-1.4850154302901009,-0.5363474532710685,-0.5998911533290427,-0.10650757194042777,-0.22295889386415826,-0.4765816339660483,-0.06779818035108935,0.34148468666141674,0.9138710462932572,0.5076738492541155,1.3726455727035514,-0.9251822761292805,621710.0892
3.6914637505189947,-0.7241384031759652,1.4557757403843081,-0.8472807193787937,0.6447576667404571,-0.6143075584179943,-0.9369789276709489,1.7611525255815828,1.6824444862662578,2.505561201207616,-0.7713978244795123,-0.18456294616200716,1.0514105755411463,-0.14240238801796293,-0.33500627912724673,369965.2966
3.6350931006202787,0.2582631402809872,-1.3372294269701703,-0.6920332504587591,0.3026085970028579,0.09357862460095619,-0.36912124806132,-0.48704477706981303,0.4412622116281913,0.551825299832091,0.07338655182136021,-0.9481860931115264,0.9887927385779776,1.5440755696019781,-0.4976403606695576,658431.2798
-1.379476065618592,-1.0914166664547447,-1.7767332187379632,-1.6740136234790233,1.2018970907455282,0.5107990728710163,-0.49776053823696237,1.2113936165144488,-0.07093687974410069,0.6583408458689757,0.6539641154738262,-0.031420458302642604,-0.598300822419172,-0.02925716781642887,-0.504073375483403,114505.5941
-0.708303983088379,3.6050293627173335,-2.427108158788648,-1.562109689332781,-0.1596918888920906,1.1640080559509742,0.740336392686375,0.033859858610071424,-1.5250145289280317,-0.9371440160491834,-0.5918983073105634,0.035077556922863004,-0.10597429872657617,0.37094072190449673,-0.5090882413545328,166618.3744
1.2951058764902903,-0.7190757675166357,0.8915677841146196,-0.8138708959092469,1.2899184934377355,0.35343461003278726,-0.22078671851289242,-0.011946922780122842,-1.5778514289732752,-1.5313527542613241,-0.5402058968533591,-0.2810484565860861,-1.296293367316018,-0.21178420861869884,1.1583578351105799,304035.9851
-1.8694229116119836,1.858700083007269,0.043764604956999346,-0.15942467707606378,0.9940607611614425,1.5946031941951377,-1.0902458079296053,-0.017314524942136734,0.21746656875058623,-0.9171950311104906,-0.8429912317205381,-0.5253217147494638,0.5268008436432859,0.02521164570163893,0.5253257968427423,158321.5341
-1.3344023276213948,2.25341439547983,0.37187315760353823,0.3960876864674888,-0.6767257498824986,0.9122035174267378,1.0396647759241644,-0.54202365130483,0.993356697935104,-1.7785022550907246,0.09984792153651736,-1.1121634933654299,-1.2501770681725133,0.8994077340421348,0.0480165144505827,161126.4561
0.16813728784335327,-0.729050560199845,0.6913976456924485,-0.653896773683987,-0.6426205366247555,0.9380915447315361,-0.5511889506330541,1.0018993977200794,-0.09708103147102516,-0.593814485935596,0.08910992184531706,1.1072648522867028,-0.39488717015633024,-0.4486418910193714,0.27009564816951837,352291.6793
1.2796900089175698,-0.03334114929306396,-0.904840449569806,1.0501847064345269,1.689617333456839,-1.3113795497835932,-1.0783153762863853,-0.7918913338966979,-0.028964240425084217,-1.763759557236688,-1.3532998190927783,-0.4501992273488649,-1.1019219422334432,-0.19440432136677085,0.2437330523336152,381018.2398
-0.7504438311169723,-0.8334259641592818,-0.501596892269046,1.629908331669388,-0.030954032363891333,-1.0266671033598502,-0.163717978879615,-0.23665805569573056,2.2801481877607626,-0.20295767249546975,0.6264683995250968,1.3351518648316159,-0.4780992619417031,-0.4177417412981272,-0.03966578340187047,200772.9864
-2.713196893478472,-0.6113034941372095,0.4309409196549257,-0.47579310457303664,-2.7235041182521256,-0.7073666276091468,0.7182952638886897,0.9013308235325612,-0.6663716251776383,0.5881727586862653,-1.2264655228591326,0.3277516910034845,-0.23200513510146134,0.9341640647681171,0.5620317780030479,164139.0562
1.438679902642446,1.2002620632537986,1.7626625516165548,-1.916746689072835,-0.3526804872005718,-1.5129623137874573,-1.0154200224341177,-0.14752800338689395,0.1551324249553354,-0.14836898369314994,-0.283662942888927,1.0472573182849845,0.9530723204448024,-0.644719278661237,-0.04875151638076807,336254.8191
0.03768246069595698,-0.22099103278600846,1.1729268088456355,0.7767509143890274,1.4545047353570262,-0.0966193332324082,0.5851436959790369,-1.1239816368775186,0.003195195500383437,0.2704898066663576,0.8829537976501161,0.07717252499850635,-0.18968567236421063,-0.9887901742655952,-0.7136687079475142,301088.7893
1.7857535155529976,6.106406477424058,-1.4013616333663268,-0.06733460463761004,-1.49841601865525,0.14259557104049275,-1.1849756547072623,-1.0097591908522294,1.3164090894109879,0.6697349152725679,0.29825800609827163,0.5653316584060698,-0.08956230366621303,-0.7615566018711497,-0.8008083509165758,454868.9924
-0.9544124343118024,-0.3432248934644803,1.1837385650855226,-1.0119036846795164,0.04911765660484216,0.44782059175869926,-2.1973532231701713,-0.39264881223093256,0.5916418872758509,0.9572000363455454,0.4750927816497367,-0.7850503461290235,0.034672989268239286,0.17185427147709412,0.16527135708614438,233473.433
-0.6349866920241317,-0.6660474217062519,-0.7889847295717219,1.1603907683910637,-0.3846821494488854,0.06610897824410467,-0.14496016631596897,0.3335388174231112,-0.5782329242372675,-1.2325890314491459,2.203409636611248,-0.9267749213136482,-0.5107761386305996,0.45565642084160995,0.3438853654681003,175046.6052
0.354862290395193,0.0712781965467892,0.44026031278761446,-0.5435332563309591,-0.8009122408397112,2.9049297677546306,1.3220032541386686,1.3377758826610473,1.5048486395264162,0.2522312059653226,0.7144441026688544,0.4152747174141052,-0.7410032142165812,-1.029854136232506,-0.16585686705345082,177085.4663
1.4797519523287679,-0.43396000429533493,0.7865471157882669,-1.9915430233021598,9.96018311930019e-05,-1.1069756711070549,1.1317246151442844,-0.15275512991760898,-1.1235272349854315,1.1486654669841345,-0.1736108049222536,1.161890524306764,-1.032979003982387,0.8130856000286187,-0.3424291406614093,456675.9896
-0.1355947040036175,-0.6661124698837637,-0.5396363146713734,0.3854048063093978,-1.1120053140366835,-1.1345578891874066,-0.8317959040079475,-0.842563117399307,-0.2756328153360485,-0.5749402121202131,0.2832928668923244,-1.6420811796236547,0.14226276877292413,-0.406136225082165,1.069395148346215,195910.5248
-2.8301012576823754,-1.4025966376977657,-0.19703386176177698,0.5328904663625311,-0.4649804508990567,0.23129358321363125,-0.34919107302386937,1.0223016340069968,0.6914908430144746,0.5079824947401848,0.37832778602063366,-0.46660708649922816,-0.3265165305757352,-0.21196356637750224,-0.40763219218301755,129516.0104
1.5799814725349444,-0.0397223001904324,-1.3477091582057912,-0.28856763690244824,2.20193648071024,-0.9195133034544727,0.13936584132368973,0.8174832353396031,0.4335254222528529,-0.5140187006678648,1.3848690273409792,0.979324299046568,0.08474890004064384,-0.7336685925433976,-0.6645363255423813,337425.7693
0.6585279781406754,-0.6774812124009436,1.6519488668896254,1.6719397941806682,-1.8989694832344914,-0.28210421500666105,0.7217171453502632,-1.2904607383667344,-0.3518343245152096,-1.3574417656620323,0.5364193629617998,0.6577769467410383,0.36528434801716836,0.006256274473821559,0.6792595774876801,584954.1159
1.3735843122281026,2.196972011848936,0.6478978636327044,-1.9262437700543218,-0.45640639369375285,-0.4197707025549014,0.5986110922002689,-0.9889547726516783,0.6584774372890487,-0.7973723323472377,0.7131706048411675,-0.32042232830405426,0.028319853235041652,1.512411866436204,-0.5209881390382118,336364.0082
-1.8058654208660143,1.7530446794373327,0.7206248130989382,0.2542027403646187,-0.5464799850097141,-0.31181660127665733,0.3475328171155043,1.095494483291851,0.2902496118018988,0.04859187128783306,1.4904289461719151,-0.8747510414287446,-0.31882598570252474,-0.002667020332020473,0.038732872973206406,257115.8606
1.2110865894853284,-0.8110405968277614,-1.7129117962929752,-0.6114956480828206,1.8609995928547856,-0.177213382051145,0.16032253633294613,-1.1535822781601592,-0.1049432271694066,-1.0975731053163233,-1.4925826630496093,-1.2221795947759144,0.4762345981232675,0.43884473565963267,0.28789461445417386,263158.5823
1.413765445324343,2.6114973789583766,-0.6564499357785205,-1.390735575887839,-0.5230603230076096,-0.8983234637353447,0.15655615010711976,1.1623504612030577,0.8435588717626924,-0.7590231066728033,0.47229144865157147,-1.165227396064733,-0.7691417778477987,1.1310042011829748,-0.7667172442695506,335547.5804
-0.9318202939394945,-0.6088756195055381,-0.05007034801805261,-0.1340744632819132,3.6968595578331307,0.4498971025869481,0.06942147986639528,0.08795298623483619,-1.440070724623057,0.4395665027103076,2.3063294841666444,0.41801544658132067,0.7482466489949103,0.984302099593758,-0.6438681232081644,261345.8061
2.728655667581952,2.7427018712401043,-1.137328772086626,-0.43664945506229275,-0.8531009824683831,-0.15083681913184432,-0.054806043848219736,0.3304105514645094,-1.2553750678297384,0.4735998657019229,-0.041654647677588266,0.949239861393425,0.07982592134382567,0.4300367143534103,-0.7449428765334566,299931.0375
1.6120346220924222,-1.1771869214073214,-0.5836048966112468,-2.3424832094861423,0.7064528961047942,-1.360642462392002,0.1995419403929819,-0.07823147450546847,0.07556194990577655,0.36899044001257486,0.5362202660352476,0.38604217930739443,-0.899238744843321,-1.1663580245670055,2.1556199181836417,241661.6322
-1.2897826968841302,-0.6387604886807946,-2.375553395924693,1.7503257359001605,-0.2600391512004419,-0.11411750434773797,-0.30237564134236083,-0.1541381514866033,0.660413818210988,-0.5715004619634928,-1.4456192397298413,-0.5796022125892218,0.4961139645805381,0.26930141583977607,0.0719261975684114,159538.5303
-2.3667352634566554,-0.16255385336963565,-0.42818375815967663,0.047778948536886016,-0.11517470873193404,-0.7982068865396195,1.8306126004967285,0.12657192161181754,-0.4940502970379089,0.7130582601051347,0.5606125986059975,1.1118792156994604,0.42868386674256576,1.2734850235365085,-0.2502275899482955,233394.502
-0.248401543694642,-0.25555454346110207,-1.5158515541377169,-2.51690863348697,-0.49409352368224563,0.5184061126842682,2.090745149969793,-0.08286724338309283,0.129095156918624,-0.3781089751279038,0.04913872895076243,-0.4003513690832713,-0.9584851000223498,0.3093950910216729,0.06320862774286445,162099.2676
1.2311575524433969,-0.5658721388635382,-0.19010471207291058,-0.6731302802831867,1.4641426534204154,-0.2497741312489481,0.5918007307112306,1.5442438194697472,0.4272059484441159,1.3114430428180954,-0.9912961988313602,-0.5500016888149548,0.207903273725775,-1.7718730336850792,0.2922159662499514,287899.8958
2.769826500688295,-0.21203025331704187,0.002355619864014658,1.1729547771661946,0.15062117810580253,1.6670785494609712,0.8603639750606259,0.3605551452957601,1.3120117930245294,0.008047793706879724,-0.921292734540109,0.1325903107807458,0.26574959166671014,0.579986150603262,0.19750551936921107,648805.0138
-0.6002156380225144,0.42762872465094,-1.5364515057244035,-0.8902886058035022,-0.09468389899231817,-0.9788756375221929,-0.30738850441283844,-0.8029560724857325,-0.2616134782216541,-0.10209029109360912,-0.19919294641583304,-0.44400810457773315,-0.9677078717112443,0.7827066398221814,-0.2639439208762553,196969.5943
-2.0548304996345275,0.17712125950365362,-0.42695014555984484,-1.235819207558903,-1.59720150887484,0.8032723496456373,-0.30767907826736013,0.6792878056619855,0.676568961967304,-0.78373545144051,0.49912635977708647,0.7659721529318108,0.2822690168924431,0.0936440093440998,0.272068051175064,235305.3358
2.8521565558788384,-0.7023320015856136,-1.1039091990866068,0.5157044049927495,-0.9037208142391949,0.464517951894666,-0.5676473427681623,0.5768064948727225,-0.5215384748368548,0.862809332436374,0.2046134218615774,0.12101353457339543,-0.0767612454243179,-0.12580922111838064,-0.7166383681245311,468255.0969
2.37488216593547,-0.6097240734283745,-0.2470872540279712,0.4169576910887282,-0.012687858090209413,-0.9208207378615105,-0.8395062637829103,2.200243832478851,0.9747734037968154,-0.002005312921926361,-2.2945132649453255,-1.3344865469209617,-1.141355497831113,-0.3314082711883104,0.10698451640735587,446973.9053
-3.239776827233699,-0.8044434228451018,0.4618795400914707,-0.8597280999632891,1.6599000943266748,0.4846488234599833,-0.055389804338489196,1.7164012619748403,-0.17608786685966038,-0.9483620481681949,-0.5036060314869559,0.35800140149273757,-0.06285795109432861,0.34598936498070154,-0.7676673333239604,121579.7368
-2.8434089182170785,3.696629508529717,-0.4555608259484695,1.9419216106284554,1.7254311113306564,2.052603701152815,-0.8176007139128589,-1.0711259171663592,0.8029162248711345,-0.6569342411283532,1.7034131005985231,-0.12783257383188557,0.9827784919346024,-0.4230677017399729,-0.30290122947735526,116262.2223
-0.7728440587252773,-0.19706194751810405,-0.4124762037124115,0.31917784920378045,-0.8234779610325486,0.12949354088677703,-0.5828615881653912,-1.1713167992532152,-1.6089178641496609,0.5332504966092008,1.5758716836205289,0.26249288672350707,1.448633762078162,0.27644062822588483,-0.15637607966033382,268468.2677
1.564098115235222,-1.338226765072378,0.4265336272095907,0.3764666679131306,0.5198465149775021,-1.0841635489241441,-1.3010732318827827,-1.0263734588878697,-0.6139014480222272,0.3963926578673387,-0.47719076701237706,-0.2007031234526835,-0.7057475832742414,-0.11228630570322869,-0.28776335150412086,293872.7446
-0.7242735095309674,-0.08356664691427748,-0.7720912266953979,-0.6609870835834142,1.1143510734490436,-0.503236380501048,-0.8209506314842591,-0.05110937081233631,1.6019728046185147,-0.21836430373792423,-1.1742128564800705,0.16076782546087898,1.1330449168565875,0.5305651653816792,2.170509544823259,183672.6861
0.9922742530387663,-0.7846863195815618,-2.702395447453037,-0.8421278961935682,0.14198323666413223,-0.12017817847006554,-1.0454773181041561,-1.7018740816779063,0.4106843978437997,-0.363173942927635,0.8932829804226182,-1.360477890098617,-0.3491718238858937,-0.49685858153906626,-0.07422148574496139,226831.0002
-1.993130340902681,1.4795833212718266,-0.665849556308955,1.8795441153351438,-0.0640483087647345,-0.11279543784386672,0.5384110903807199,-0.5298702614009819,0.1924135577623925,-0.10707519084396981,-0.39975257284022037,0.9595529987608823,-0.8019656261702852,-0.8186598083346254,-0.2665445753161242,332625.6738
3.848632853075815,-0.19187035849205047,0.2731224466764997,1.852633687919714,-0.907013985409156,0.30584435417553674,-0.8779505894318125,2.0564424829500036,0.6797983194589882,-1.492578574070632,-1.58581094798671,-0.01273920642884478,1.207568967765513,0.9258592202408531,-0.49619895851957846,550994.9312
2.0962356963587214,-0.09978220417279841,-0.5254279976131122,-0.34881215624873974,0.2542896509210832,0.3603916157371192,1.1823405204321682,-0.5832211797813235,-0.5456019331771802,0.13694414814196698,1.0188734891447035,-0.2984038666160788,-1.1503617593091007,-0.5848442535060396,-0.20900508181291116,337587.7422
-2.727767491457643,2.8748733721189863,0.9000632219819544,0.12159819204812268,-0.41799729510328837,-0.8748871419084475,-1.4937025984121468,1.0322573618333637,-0.32833782194867966,-0.747410850709508,1.0230090373180458,-0.11976151178455181,-0.5072369229875086,0.5703504493049576,0.37472841787755645,158142.7112
1.0025765774150357,-0.01691985654516347,-0.5955528228354726,-2.2117742790627086,-1.4442717279929265,1.4670518520844937,-1.2205434238587163,-1.152601471095694,-1.6643793485811729,1.336914008031468,0.8529675619587631,-0.47928282727997124,0.4689076595381574,0.1845281336827213,-0.6455111007877871,253823.7214
-0.6037608430844423,-1.0863354420057882,-1.1752401481073347,-0.9007210646170841,1.2807869419128766,-1.6215953697339747,0.880705397431264,0.04581604407999219,-0.7623292887565555,-1.0798506222803155,0.18758180431248755,0.5873616947620764,0.5240331342391146,1.13904118886898,-1.0746094555831196,196674.5108
0.3436993325588832,-1.269676038705664,1.0721500109836573,1.1178274145423157,0.5466318725555177,-1.314792084200376,0.5019896222854656,0.4343658779356489,1.1874756279411556,1.7013231008520344,0.873098879543735,-0.35018550157176637,1.5502269555410537,1.3050425248054571,0.4238674917073143,413645.5803
-0.5258260624802896,-0.4584483497457954,-1.165757504077869,0.24961672003080343,-1.5936842751781308,-1.6338633188201603,1.5538096964272723,1.2671634228499427,-0.7384440443587943,-1.0359320433526449,-0.5248181131327914,1.3239532489574384,-0.7421034804984628,-0.40808955378079304,-0.8431822543619493,315159.8112
0.8512715815315925,-0.19429449339592786,-2.290504525250723,-0.0664187082409073,-0.11591809248350367,-0.05216263375914132,1.2259088332858659,-0.8743332117105496,0.7406703742920132,0.7762068885147817,0.08687714477475648,0.38315734900013576,-0.7783410998807997,-1.2766817600038187,0.9273627938030242,302956.7209
0.6825169606589986,-0.6432365699824231,-0.9312232437606108,-0.5920315085216834,0.33803275230576657,2.5131467966693313,-0.3628617974215162,1.3128182895334033,0.28535133941834245,0.46919414411936106,2.3819343320861237,-0.3548130441314334,0.6426921457642137,0.22670725031969816,-0.6972081257559798,240397.6212
-0.5823664722397804,-0.44520869075409386,-0.11407404917261028,-0.5344726433248508,0.2606805687900276,1.4242961897980095,-1.856578892376652,0.6729662920828069,1.5138736403183912,-0.9782591542301643,0.8610370422740009,-0.7662373957116301,0.560941057527867,-0.5299671848425759,1.2803409883025867,192757.0135
-1.9014756914892759,-0.5246969934866886,1.9381104805160858,-1.1866513886341137,0.6414851749798367,-0.10772212962103433,-0.1789238939948523,0.4906872064090647,2.37573940335989,-0.012156870919300015,-0.2070048457717992,1.0998157579256282,-1.2871892930992386,-0.9697218844098497,1.1904365893547237,291132.0389
3.276708932214349,-0.036595199910671505,0.16784169983187577,0.17253803996805367,1.075292021588037,1.1809687435798537,0.6118876408165034,-0.1440921151202152,0.7442344916043839,-1.3404287589093906,-0.3362852265017938,0.7767021628072591,1.4793698169760705,0.08624471546632097,0.7053967907815554,340481.7284
-1.8836729344123906,-0.5038149152161158,-0.5420775140612807,-0.848653080920988,2.852122365443609,1.6870991296647584,0.9065331936336398,0.9017407273777277,-0.16669728225342595,-1.3911538672612709,-0.4688579514385692,-0.0290323823399066,-0.2727460405358978,0.6988835336285745,0.0038572471265787786,149314.6665
-3.5576139128129407,-0.5451270149316346,1.2558254164594356,-0.3671014439049421,1.1200834330845344,0.6509961840340818,-0.3450629728472667,-0.8963407073621001,0.4364468064429422,-0.6303571922723745,-0.9158730045268482,0.2927365104460544,0.4552186851617368,0.07876052433361873,-0.9034998933345995,218063.4859
1.1067096228951785,2.1190444919760822,-0.8085679183875172,0.6281775564373588,1.814315285978265,-0.6743417115379512,-0.059091961306879964,1.389550550957415,0.18303355789542083,0.7780241583096661,1.6438271195694154,0.8600183474903567,0.060144253430019064,-0.3467841389374165,0.8183391764096339,438008.3095
3.395027511638813,0.6662468975715944,2.2623504282868736,0.28498205842890456,0.7202921070030446,0.5687801159449282,-0.36232843154590216,-1.1643350564327704,-1.1036347983625705,-0.9376310057325468,2.413402927184964,-0.808123096434169,0.18597837407109294,-0.43728604414758443,0.6783109489452493,675129.4253
-0.28522708509155914,-0.12896652984628917,0.770668957011405,-0.4925511459232397,-0.5097002649486233,0.08051453972891079,0.6204438629942467,0.4593034180658705,1.1667239033066972,0.15221709293126828,0.9447965094154229,0.5182703548959396,2.792842452579806,-0.10812686063051369,0.02723789670282377,235267.7873
3.2373003914710865,-0.15963442927399502,0.6637925314094266,0.7567852013025995,1.6119383917857655,-1.207946883532057,-0.7458325843772532,0.16133832385946842,0.004543033345601519,-1.1956664750872816,0.9711940681804274,0.04990497791270523,0.4150531034085,0.3118748695012571,-0.46587647051182723,699204.7702
2.157436572508079,-0.946209701104711,1.3845579839046154,-0.6014929737678162,-0.41534159668844695,-0.9227044126359292,0.16690603423115505,0.1863599059965589,1.2872869369349085,0.907304205742248,-0.359608037727257,-0.48487357201368986,-0.511025823684865,-0.4824240804583733,-0.4181056244080861,547799.3138
0.4014065634121943,2.625364936251643,2.9633745294946054,-0.9405803192650598,0.07312547350714711,0.34196400953211725,0.7697877298080786,1.1396853900330501,1.7785255253205796,1.7347222043746906,-0.7946150188322939,-0.11764532445871681,-0.14124130262323745,-0.6873079752983043,-1.5942981521024957,375931.0308
-2.49914633857038,-0.9963523260170507,-0.536305931896457,0.6506699700668223,0.0990569797924607,1.3492317917461598,-0.2942932498276638,0.2583988192820104,0.13274722261208258,0.8679422059841121,0.09214699040837357,2.1614614117376965,-1.7687425282844575,0.25453849515613436,-1.205334524578121,294918.3927
0.05024040770607617,-0.04651016896387599,-2.0361657951989636,-0.045048552064919124,0.5243346963608234,1.1841221953688004,-0.4087246745461463,-0.37789262957461933,-0.06799043357908913,1.0043644829375507,1.86064881505569,0.48177966463709215,-0.5456256658584565,-2.2325131847490742,0.17170442895681226,160724.8169
2.465560892699999,-0.798356332685938,0.3603500361697776,-0.14825540882942562,0.24725225474194837,-1.1808530742565226,-0.7756240331095039,2.0582005048653955,-0.5589416731551468,-0.022960932811744505,0.19842396982041313,0.2990492487032607,-0.4519138977225526,0.5561461697651655,0.12455870582116252,646683.8933
-2.6034648837702616,-1.2454538040198735,-0.11262253020201636,-1.5844974529679015,1.0951421863313207,-0.37220375750036044,-0.9941095796485512,-1.7487446449856636,-0.11362444009421405,-0.49380231517556544,-2.204400531766732,0.023883396458624976,-0.5795417458826214,0.5784225452463639,0.08032256123461122,113820.1259
-0.00033038118347541393,-0.42752177503535516,0.5123042730698857,0.859431568627395,0.5942450033105316,2.0200828390560632,-1.1921110888457298,0.41615256018943414,0.2600028489929644,0.08331657946736147,-0.56591579171121,0.46737702505911555,-0.11353433933728735,-0.5038376420329911,0.804535380337598,294577.2724
-1.6949224399452056,-0.7000232389287898,-1.4192732960274377,0.6150007020906604,0.10253374127679735,-1.9966153681502745,0.7289384142386509,-0.4628799953934918,1.0660392787629314,-0.3271468635312048,-0.008757409662459331,-0.3646357064451253,-0.4382114514422864,0.4239918920040321,-0.5254680950335713,209554.4884
-0.07658083542362601,-0.651778426623802,0.49766485012515554,-0.8653920753485185,-2.144463186083914,1.1110314050469243,-0.20689864450162007,-0.8526682394175676,-0.9531560737362336,-0.42905414787222046,0.007530411895668839,0.31015627021339137,-1.6271397901503881,-0.8237144114740276,0.29107479222028226,288793.2703
0.794666022128445,-1.271188841278363,-0.0668912771815563,-1.2489485608313229,0.6874778250395943,-0.3095151461673023,0.9533005486010938,-0.32054763353275273,-0.4038487598358815,-0.6081713026652154,0.1267128912318515,1.4872682701070323,-0.15878434781018444,-0.24670901970072778,-0.3107061656213463,354779.4553
0.24891963313943732,-1.023211500093644,0.42352138889238583,-0.11060174849224569,0.2129885639189327,-0.24962489061256202,-0.2357953962840176,-0.30130881731937503,0.09085999716312809,0.47123465570214645,-1.6825939940962789,0.47337602848793536,0.5614714563998073,-1.0941553880831931,0.9660800568079215,398689.505
-0.7042149190648843,-0.9761940772112857,1.5938233143592078,0.4265080903056433,1.3506096197773192,-0.4229251204472897,0.5911147452547308,-0.5761886485604509,0.11900142861415199,-1.9617084649553673,-0.21914445057513243,0.7101104143655329,-0.19687854486995998,-0.5167824489206898,-0.6574460971776566,190364.4617
-1.8948162327258717,3.609185046543431,-1.6842742529509198,0.28403184367948414,-1.5691807838405119,-0.5399159171365997,0.9640763080038312,-0.6254095892596007,-1.2885002865744197,0.1335205330174851,0.17622478616069825,0.14620169708042594,-0.4154285018313093,0.7571838996041146,-0.8054957400334699,194963.479
-3.1834202083474077,-0.9439383937548004,-0.5828930391964449,1.9791674856631924,-0.2922653120387918,0.08923976221285647,-1.0335138788345497,-1.6265734692268887,1.2614479698905823,0.23020375579493796,-0.1442760633781601,-0.33407584947555596,-0.15219566657737157,-0.028411992416476916,0.4887133214309942,205722.127
-2.6738632332839862,-0.613544519412971,0.9045022770550009,-1.2070798144779649,-0.3714047106269247,1.0114667029699507,-1.7766347979631276,1.5530960094669382,0.003090904536259753,-2.0674308758645514,0.5980713948328229,0.4388955856308513,0.7617851125957934,-0.44533030627145637,-0.4995082113792277,115802.4219
0.3967964704798321,-0.8035441800283055,0.6719535985413145,-0.6240064653518087,0.42648625829408,0.0020386404834253735,1.8975522287796067,0.371952465161536,-0.13902853503001744,-0.14946485575520677,-0.39346840859160315,1.1343677457956645,-0.889005957816013,0.49074644162888487,1.4181089999590948,302079.734
0.08497713771360925,-1.1382212258978899,1.1130246710197467,-1.6937425518271423,1.4178800472299857,0.6889863461401554,0.9898465614394538,-1.3473023907030561,0.10772970367881594,-0.5430627959794032,-1.6580767681790656,-1.4121135627439383,0.11525420589119502,0.47445278273082964,0.020314370243263446,222605.2271
